2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-02 22:29:03 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527938
2025-02-02 22:29:04 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライズ出演　金髪カラコン姿でＪＯ１なりきりキレキレダンスで東京Ｄ沸かす
2025-02-02 22:29:04 | INFO | test:scrape_article_page:53 | 記事データ取得成功: ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライ...
2025-02-02 22:29:04 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527937
2025-02-02 22:29:04 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライズ出演　金髪カラコン姿でＪＯ１なりきりキレキレダンスで東京Ｄ沸かす
2025-02-02 22:29:04 | INFO | test:scrape_article_page:53 | 記事データ取得成功: ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライ...
2025-02-02 22:29:05 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527936
2025-02-02 22:29:05 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=【カーリング】五輪崖っぷちのロコ・ソラーレが黒星発進　藤沢「良い形で試合はできた」不運も前向き
2025-02-02 22:29:05 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 【カーリング】五輪崖っぷちのロコ・ソラー...
2025-02-02 22:29:05 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527933
2025-02-02 22:29:06 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=【独自】自民6府県連で収入不記載　党交付金、大阪は1000万円
2025-02-02 22:29:06 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 【独自】自民6府県連で収入不記載　党交付...
2025-02-02 22:29:06 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527932
2025-02-02 22:29:06 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=『R-1』ファイナリスト9人決定　前々回王者・田津原理音、チャンス大城、マツモトクラブら過去最多5511人の頂点目指す
2025-02-02 22:29:06 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 『R-1』ファイナリスト9人決定　前々回...
2025-02-02 22:29:06 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527931
2025-02-02 22:29:07 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=『R-1』ファイナリスト9人決定　前々回王者・田津原理音、チャンス大城、マツモトクラブら過去最多5511人の頂点目指す
2025-02-02 22:29:07 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 『R-1』ファイナリスト9人決定　前々回...
2025-02-02 22:29:07 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527929
2025-02-02 22:29:07 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=道路陥没で露見した下水道管の老朽化、各地で更新進まず　対策急務も財政難・人員減が壁に
2025-02-02 22:29:07 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 道路陥没で露見した下水道管の老朽化、各地...
2025-02-02 22:29:08 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527928
2025-02-02 22:29:08 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=「事件をなかったことには絶対できない」加害者に問いかける遺族　傷つけられても心情等伝達制度を使う理由 #令和の人権
2025-02-02 22:29:08 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 「事件をなかったことには絶対できない」加...
2025-02-02 22:29:08 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527927
2025-02-02 22:29:09 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=「ドクターイエロー」引退したはずでは……？　2月も走る「黄色い新幹線」、その理由とは
2025-02-02 22:29:09 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 「ドクターイエロー」引退したはずでは……...
2025-02-02 22:29:09 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527926
2025-02-02 22:29:10 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=原因は急激な潮位の変化「あびき」か　長崎市の国道が一時冠水 車が水しぶきを上げながら走る
2025-02-02 22:29:10 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 原因は急激な潮位の変化「あびき」か　長崎...
2025-02-02 22:29:10 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527925
2025-02-02 22:29:10 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=史上初中学生ペアＶはならず　岩井田駿斗、中野琥珀組は大学生ペアに決勝で１－３敗戦も堂々準Ｖ「完敗でした」張本、宇田組上回る中学生最高順位
2025-02-02 22:29:10 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 史上初中学生ペアＶはならず　岩井田駿斗、...
2025-02-02 22:29:10 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527924
2025-02-02 22:29:11 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1= H3ロケット5号機が打ち上げ–日本版GPS衛星「みちびき6号」の軌道投入に成功
2025-02-02 22:29:11 | INFO | test:scrape_article_page:53 | 記事データ取得成功:  H3ロケット5号機が打ち上げ–日本版G...
2025-02-02 22:29:11 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527922
2025-02-02 22:29:11 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=「ドクターイエロー」引退したはずでは……？　2月も走る「黄色い新幹線」、その理由とは
2025-02-02 22:29:11 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 「ドクターイエロー」引退したはずでは……...
2025-02-02 22:29:12 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527921
2025-02-02 22:29:12 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=初アリーナ開催のカーリング日本選手権　不運続出　氷上のゴミ「かむ」アクシデント頻発　石が急失速で騒然　ロコも北海道銀行も翻弄
2025-02-02 22:29:12 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 初アリーナ開催のカーリング日本選手権　不...
2025-02-02 22:29:12 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527917
2025-02-02 22:29:13 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=トランプ関税4日発動、メキシコ・カナダ・中国に　貿易戦争に発展か
2025-02-02 22:29:13 | INFO | test:scrape_article_page:53 | 記事データ取得成功: トランプ関税4日発動、メキシコ・カナダ・...
2025-02-02 22:29:13 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527919
2025-02-02 22:29:14 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=4日から今季最強寒波　北海道～九州で警報級の大雪か　暴風雪の恐れも　影響が長引く
2025-02-02 22:29:14 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 4日から今季最強寒波　北海道～九州で警報...
2025-02-02 22:29:14 | INFO | test:scrape_article_list_page:105 | スクレイピング完了
2025-02-03 01:48:47 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-03 01:48:48 | INFO | test:scrape_yahoo_news:115 | Yahoo!トップページへアクセス
2025-02-03 01:48:48 | INFO | test:scrape_yahoo_news:120 | 最初のトピックページへ遷移
2025-02-03 01:48:48 | INFO | test:scrape_article_list_page:80 | ページ 1 をスクレイピング開始
2025-02-03 01:48:49 | DEBUG | test:get_article_links:41 | 記事リンク取得: 25件
2025-02-03 01:48:49 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527947
2025-02-03 01:48:50 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=【速報】石破内閣の支持率が37.1％　前月調査から4.3ポイント下落　2月JNN世論調査
2025-02-03 01:48:50 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 【速報】石破内閣の支持率が37.1％　前...
2025-02-03 01:48:50 | INFO | database:get_database:15 | MongoDB に接続しました。
2025-02-03 01:48:50 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f2648526bb28bbdeaf
2025-02-03 01:48:50 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527946
2025-02-03 01:48:51 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=“放送内容急きょ変更”「イッテQ」　過去の総編集に差し替え放送 「来週はどうなる？」視聴者困惑の声
2025-02-03 01:48:51 | INFO | test:scrape_article_page:54 | 記事データ取得成功: “放送内容急きょ変更”「イッテQ」　過去...
2025-02-03 01:48:51 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f3648526bb28bbdeb0
2025-02-03 01:48:51 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527945
2025-02-03 01:48:51 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=ロシア極東の副知事が戦死　ウクライナ侵攻作戦で
2025-02-03 01:48:51 | INFO | test:scrape_article_page:54 | 記事データ取得成功: ロシア極東の副知事が戦死　ウクライナ侵攻...
2025-02-03 01:48:51 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f3648526bb28bbdeb1
2025-02-03 01:48:52 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527944
2025-02-03 01:48:52 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=4日から災害級の大雪の恐れ　24時間100センチのドカ雪も　車の立ち往生に警戒
2025-02-03 01:48:52 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 4日から災害級の大雪の恐れ　24時間10...
2025-02-03 01:48:52 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f4648526bb28bbdeb2
2025-02-03 01:48:52 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527943
2025-02-03 01:48:53 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「なこなこチャンネル」“解散”　登録者159万人の人気カップルユーチューバー「個人での活動に専念」
2025-02-03 01:48:53 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「なこなこチャンネル」“解散”　登録者1...
2025-02-03 01:48:53 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f5648526bb28bbdeb3
2025-02-03 01:48:53 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527942
2025-02-03 01:48:53 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=米関税発動、日本車メーカーの供給網に〝圧力〟　営業利益4割減試算も打つ手なく
2025-02-03 01:48:53 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 米関税発動、日本車メーカーの供給網に〝圧...
2025-02-03 01:48:53 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f5648526bb28bbdeb4
2025-02-03 01:48:54 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527940
2025-02-03 01:48:54 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=八潮道路陥没、穴の中に水たまり救出作業は再開されず…下水管に障害物詰まり逆流の可能性
2025-02-03 01:48:54 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 八潮道路陥没、穴の中に水たまり救出作業は...
2025-02-03 01:48:54 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f6648526bb28bbdeb5
2025-02-03 01:48:55 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527939
2025-02-03 01:48:55 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=保育士殺害　高校生逮捕に住民驚き　鹿児島・徳之島
2025-02-03 01:48:55 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 保育士殺害　高校生逮捕に住民驚き　鹿児島...
2025-02-03 01:48:55 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f7648526bb28bbdeb6
2025-02-03 01:48:55 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527938
2025-02-03 01:48:56 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライズ出演　金髪カラコン姿でＪＯ１なりきりキレキレダンスで東京Ｄ沸かす
2025-02-03 01:48:56 | INFO | test:scrape_article_page:54 | 記事データ取得成功: ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライ...
2025-02-03 01:48:56 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f8648526bb28bbdeb7
2025-02-03 01:48:56 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527937
2025-02-03 01:48:56 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライズ出演　金髪カラコン姿でＪＯ１なりきりキレキレダンスで東京Ｄ沸かす
2025-02-03 01:48:56 | INFO | test:scrape_article_page:54 | 記事データ取得成功: ナイナイ岡村「ＬＡＰＯＳＴＡ」にサプライ...
2025-02-03 01:48:56 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f8648526bb28bbdeb8
2025-02-03 01:48:56 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527936
2025-02-03 01:48:57 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=【カーリング】五輪崖っぷちのロコ・ソラーレが黒星発進　藤沢「良い形で試合はできた」不運も前向き
2025-02-03 01:48:57 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 【カーリング】五輪崖っぷちのロコ・ソラー...
2025-02-03 01:48:57 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f9648526bb28bbdeb9
2025-02-03 01:48:57 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527933
2025-02-03 01:48:57 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=【独自】自民6府県連で収入不記載　党交付金、大阪は1000万円
2025-02-03 01:48:57 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 【独自】自民6府県連で収入不記載　党交付...
2025-02-03 01:48:57 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1f9648526bb28bbdeba
2025-02-03 01:48:58 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527932
2025-02-03 01:48:58 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=『R-1』ファイナリスト9人決定　前々回王者・田津原理音、チャンス大城、マツモトクラブら過去最多5511人の頂点目指す
2025-02-03 01:48:58 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 『R-1』ファイナリスト9人決定　前々回...
2025-02-03 01:48:58 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fa648526bb28bbdebb
2025-02-03 01:48:58 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527931
2025-02-03 01:48:59 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=『R-1』ファイナリスト9人決定　前々回王者・田津原理音、チャンス大城、マツモトクラブら過去最多5511人の頂点目指す
2025-02-03 01:48:59 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 『R-1』ファイナリスト9人決定　前々回...
2025-02-03 01:48:59 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fb648526bb28bbdebc
2025-02-03 01:48:59 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527929
2025-02-03 01:48:59 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=道路陥没で露見した下水道管の老朽化、各地で更新進まず　対策急務も財政難・人員減が壁に
2025-02-03 01:48:59 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 道路陥没で露見した下水道管の老朽化、各地...
2025-02-03 01:48:59 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fb648526bb28bbdebd
2025-02-03 01:49:00 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527930
2025-02-03 01:49:00 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=子ども食堂、1万カ所超す　徳島が増加率トップ　物価高で運営苦慮も
2025-02-03 01:49:00 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 子ども食堂、1万カ所超す　徳島が増加率ト...
2025-02-03 01:49:00 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fc648526bb28bbdebe
2025-02-03 01:49:00 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527928
2025-02-03 01:49:01 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「事件をなかったことには絶対できない」加害者に問いかける遺族　傷つけられても心情等伝達制度を使う理由 #令和の人権
2025-02-03 01:49:01 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「事件をなかったことには絶対できない」加...
2025-02-03 01:49:01 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fd648526bb28bbdebf
2025-02-03 01:49:01 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527927
2025-02-03 01:49:01 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「ドクターイエロー」引退したはずでは……？　2月も走る「黄色い新幹線」、その理由とは
2025-02-03 01:49:01 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「ドクターイエロー」引退したはずでは……...
2025-02-03 01:49:01 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fd648526bb28bbdec0
2025-02-03 01:49:02 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527926
2025-02-03 01:49:02 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=原因は急激な潮位の変化「あびき」か　長崎市の国道が一時冠水 車が水しぶきを上げながら走る
2025-02-03 01:49:02 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 原因は急激な潮位の変化「あびき」か　長崎...
2025-02-03 01:49:02 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fe648526bb28bbdec1
2025-02-03 01:49:02 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527925
2025-02-03 01:49:02 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=史上初中学生ペアＶはならず　岩井田駿斗、中野琥珀組は大学生ペアに敗戦も堂々準Ｖ「完敗でした」張本、宇田組上回る中学生最高順位
2025-02-03 01:49:02 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 史上初中学生ペアＶはならず　岩井田駿斗、...
2025-02-03 01:49:02 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1fe648526bb28bbdec2
2025-02-03 01:49:03 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527924
2025-02-03 01:49:03 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1= H3ロケット5号機が打ち上げ–日本版GPS衛星「みちびき6号」の軌道投入に成功
2025-02-03 01:49:03 | INFO | test:scrape_article_page:54 | 記事データ取得成功:  H3ロケット5号機が打ち上げ–日本版G...
2025-02-03 01:49:03 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa1ff648526bb28bbdec3
2025-02-03 01:49:03 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527922
2025-02-03 01:49:04 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「ドクターイエロー」引退したはずでは……？　2月も走る「黄色い新幹線」、その理由とは
2025-02-03 01:49:04 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「ドクターイエロー」引退したはずでは……...
2025-02-03 01:49:04 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa200648526bb28bbdec4
2025-02-03 01:49:04 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527921
2025-02-03 01:49:04 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=初アリーナ開催のカーリング日本選手権　不運続出　氷上のゴミ「かむ」アクシデント頻発　石が急失速で騒然　ロコも北海道銀行も翻弄
2025-02-03 01:49:04 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 初アリーナ開催のカーリング日本選手権　不...
2025-02-03 01:49:04 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa200648526bb28bbdec5
2025-02-03 01:49:05 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527917
2025-02-03 01:49:05 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=トランプ関税4日発動、メキシコ・カナダ・中国に　貿易戦争に発展か
2025-02-03 01:49:05 | INFO | test:scrape_article_page:54 | 記事データ取得成功: トランプ関税4日発動、メキシコ・カナダ・...
2025-02-03 01:49:05 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa201648526bb28bbdec6
2025-02-03 01:49:05 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527919
2025-02-03 01:49:06 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=4日から今季最強寒波　北海道～九州で警報級の大雪か　暴風雪の恐れも　影響が長引く
2025-02-03 01:49:06 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 4日から今季最強寒波　北海道～九州で警報...
2025-02-03 01:49:06 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa202648526bb28bbdec7
2025-02-03 01:49:06 | INFO | test:scrape_article_list_page:80 | ページ 2 をスクレイピング開始
2025-02-03 01:49:06 | DEBUG | test:get_article_links:41 | 記事リンク取得: 25件
2025-02-03 01:49:06 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527916
2025-02-03 01:49:07 | ERROR | test:scrape_article_data:19 | 記事データの取得に失敗しました: 'NoneType' object has no attribute 'text_content'
2025-02-03 01:49:07 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527918
2025-02-03 01:49:08 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=米、ウクライナに選挙実施要請か　初期休戦の一環で政権検討
2025-02-03 01:49:08 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 米、ウクライナに選挙実施要請か　初期休戦...
2025-02-03 01:49:08 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa204648526bb28bbdec8
2025-02-03 01:49:08 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527915
2025-02-03 01:49:08 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「面倒くさい」どんな仕事も続かない…今「スキマバイト」で生きる若者たち　#ザ・ノンフィクション #ydocs
2025-02-03 01:49:08 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「面倒くさい」どんな仕事も続かない…今「...
2025-02-03 01:49:08 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa204648526bb28bbdec9
2025-02-03 01:49:08 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527914
2025-02-03 01:49:09 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「イッテQ」今夜の放送内容を急きょ変更　OA4時間前に告知　撮影協力先に確認事項　温泉同好会など予定
2025-02-03 01:49:09 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「イッテQ」今夜の放送内容を急きょ変更　...
2025-02-03 01:49:09 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa205648526bb28bbdeca
